est1,est2,est3,est4,est5,est6,est7,est8,est9,est10,agr1,agr2,agr3,agr4,agr5,agr6,agr7,agr8,agr9,agr10,csn1,csn2,csn3,csn4,csn5,csn6,csn7,csn8,csn9,csn10,opn1,opn2,opn3,opn4,opn5,opn6,opn7,opn8,opn9,opn10,ext1_e,ext2_e,ext3_e,ext4_e,ext5_e,ext6_e,ext7_e,ext8_e,ext9_e,ext10_e,est1_e,est2_e,est3_e,est4_e,est5_e,est6_e,est7_e,est8_e,est9_e,est10_e,agr1_e,agr2_e,agr3_e,agr4_e,agr5_e,agr6_e,agr7_e,agr8_e,agr9_e,agr10_e,csn1_e,csn2_e,csn3_e,csn4_e,csn5_e,csn6_e,csn7_e,csn8_e,csn9_e,csn10_e,opn1_e,opn2_e,opn3_e,opn4_e,opn5_e,opn6_e,opn7_e,opn8_e,opn9_e,opn10_e,screenw,screenh,introelapse,testelapse,endelapse,ipc
0.4,0.4,0.8,0.4,0.4,0.4,0.4,0.4,0.4,0.6000000000000001,0.2,1.0,0.4,1.0,0.4,0.6000000000000001,0.2,1.0,0.2,0.4,0.4,0.8,0.4,0.4,1.0,0.8,1.0,0.2,0.8,0.8,0.8,0.8,0.8,0.4,1.0,0.6000000000000001,0.8,0.8,1.0,0.4,0.0196164038933196,0.0002998444741534,0.0016724655333236,0.0145901513582698,0.0001732908072389,0.0002596957092318,0.0016734465993319,0.0018685859157084,0.0003421793504197,6.759417504413251e-05,0.0001078396777837,0.0001790438278653,8.536816876664622e-05,0.0016768456586567,4.362042479719817e-05,0.0102175608522825,0.0128963123714759,0.0016744990464546,0.2018419667459574,0.0005496047262116,0.0023527275603292,0.0075286119407237,0.0136375318720662,0.0002039049088532,3.0214493540381837e-05,0.0015010728531796,0.0001367054226208,0.0005629060179083,0.0066668189549304,0.0003700816062304,0.0046365757099634,0.1201066363183258,8.933332574114413e-05,0.0093980316568823,0.0036531435241088,3.6080051806119135e-05,0.0007474137303515,0.0097610626422284,9.347021464828828e-05,1.6655987786119314e-05,0.0739813329176847,0.0002366182804655,0.0021605308780714,3.70658188391171e-05,0.0008013562051487,0.0254980621506795,0.0001691935135054,0.0003045380631717,0.0002834482691727,0.0106445690547601,0.1,0.0872528970688479,1.358553936170585e-07,1.7321525434431847e-05,5.357165501929266e-09,0.0
0.8,0.8,0.8,0.2,0.2,0.6000000000000001,0.8,0.4,0.8,0.2,0.2,1.0,0.4,1.0,0.2,0.8,0.2,0.8,0.8,0.6000000000000001,0.6000000000000001,0.8,1.0,0.4,0.4,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.2,1.0,0.2,0.6000000000000001,0.2,0.8,0.6000000000000001,1.0,1.0,0.019612656248567,0.0004601390982158,0.0016723939412963,0.0146057524373575,0.0001723111034295,0.0002645413913459,0.0016739458838994,0.0018742877134897,0.0003563844019289,6.796155746651377e-05,0.0001018739447548,0.0001807903586847,9.675998605856373e-05,0.0016742348791519,4.18724041873572e-05,0.0102310070677663,0.0129003089254446,0.0016737343155071,0.2018468764711012,0.0005443817162954,0.0023570330536136,0.0075364257015296,0.0136321574020797,0.0002333246354626,3.132320112617944e-05,0.0017061195067912,0.0001411460072198,0.0005629812958803,0.006694753835681,0.0003868778157227,0.0046348997031054,0.1201123246971754,8.902526412244471e-05,0.0093981308198743,0.0036570577315497,3.510731900679304e-05,0.0007563657612248,0.0098560197391768,9.871807069158232e-05,1.689812800946305e-05,0.0739860367841977,0.0002139357567401,0.0021618396911254,3.560648696838944e-05,0.0008001339139752,0.02548285234242,0.0001805397125857,0.000343779318071,0.000280161302873,0.0106404983347086,0.030307467057101,0.0836173596909793,2.469171778990038e-05,5.364627780178406e-05,6.696456877411582e-09,0.0
0.6000000000000001,0.4,0.8,0.2,0.4,0.6000000000000001,0.2,0.2,0.4,0.2,0.2,1.0,0.2,0.8,0.4,0.8,0.4,1.0,0.6000000000000001,0.8,0.6000000000000001,0.2,1.0,0.2,1.0,0.4,1.0,0.2,0.8,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,1.0,0.4,1.0,0.4,1.0,0.8,0.0196165778307846,0.0003042210409743,0.0016741856015116,0.0146110443046931,0.0001795449629524,0.0002643107950002,0.0016760183332495,0.0018921264829439,0.0003777501739024,6.910142079983358e-05,0.0001133965527726,0.0001825647967875,9.332834868644148e-05,0.0016759061313456,4.285956553335157e-05,0.0102219324438018,0.0129302524161136,0.0016752833024476,0.2018461321098645,0.0005617677355106,0.0023587167375103,0.0075329471015032,0.0136305276262728,0.0002137290117812,3.2170680255180546e-05,0.0015000122360462,0.0001429290603854,0.0005624623894716,0.0067654585023512,0.0004464518063531,0.0046374633108282,0.1201202951001499,8.888986240803109e-05,0.0094029350058845,0.00367094038391,4.0187508016198336e-05,0.0007555572855302,0.0098109819726063,0.0001107127358658,2.601191349270069e-05,0.0739835181785057,0.0002255322944282,0.0021869080986358,3.7367556890243944e-05,0.0008090216291916,0.0254931363890387,0.0001706708831773,0.0003318596395933,0.0002871731135421,0.0106462494101301,0.1874084919472913,0.16359918200409,4.449264140958666e-06,3.212049862113089e-05,1.0044685316117372e-08,0.0
0.6000000000000001,0.6000000000000001,0.8,0.8,0.2,0.0,0.4,0.2,0.6000000000000001,0.2,0.2,1.0,0.4,0.8,0.4,0.8,0.2,0.8,0.8,0.8,0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.6000000000000001,0.4,0.8,0.4,0.4,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.4,0.8,0.0196150470897863,0.0002997604562912,0.0016767931319079,0.0145952095890785,0.0002140709783049,0.0002656406725556,0.0016729896191365,0.0018759922085154,0.0003441136317216,6.788146902969554e-05,0.000107297828557,0.00022160243505,8.218409679872813e-05,0.0016754654228394,4.345558747810288e-05,0.0102120949342586,0.0129072134579406,0.0016756589271318,0.2018399758345673,0.0005597625799795,0.0023541581804013,0.0075354267296978,0.0136370315687952,0.0002047725147318,3.155835330208359e-05,0.0014999043766767,0.0001421087355882,0.0005623410676915,0.006734657216195,0.0003671569138033,0.0046285615372784,0.1201107900025884,8.733319706044369e-05,0.0093927290463593,0.0036547950577316,3.603022777092149e-05,0.0007486558430096,0.0097607105683395,0.0001007460660455,1.7334911720033095e-05,0.0739821216967004,0.0002120650331339,0.0021637668410553,3.723997012171192e-05,0.0008056802905063,0.0254952060668254,0.0001965929399077,0.000306824190334,0.0002876484417099,0.0106404924179644,0.1171303074670571,0.1022494887525562,1.018915452127939e-07,2.0516758281560052e-05,1.0714331003858532e-08,0.0
1.0,0.2,1.0,0.2,0.8,0.4,1.0,1.0,0.8,1.0,0.4,0.8,0.4,0.8,0.4,0.4,0.2,0.6000000000000001,0.8,0.6000000000000001,0.4,0.8,1.0,0.8,0.6000000000000001,0.6000000000000001,1.0,0.4,0.4,1.0,1.0,0.2,1.0,0.2,1.0,0.2,0.8,1.0,1.0,1.0,0.0196202204739179,0.0002982825057155,0.001672807687428,0.0145865416739283,0.0001787874012858,0.0002564673603918,0.0016719822172205,0.0018768102049463,0.0003451389670822,6.700515252916128e-05,0.000103263163502,0.0001728065500254,8.29915408862863e-05,0.0016737342008173,4.191431198034753e-05,0.0102176665705087,0.0128978455763232,0.0016743075150562,0.2018374903818076,0.0005461947611169,0.0023552718316427,0.007528727126155,0.0136377971844068,0.0002039049088532,2.9658509979927265e-05,0.0014983763689421,0.0001354618984784,0.0005623432602538,0.0066834265055476,0.0003671984577299,0.00462880759209,0.1201062326269236,8.788480001781995e-05,0.0093926977317303,0.0036533825755457,3.6358973274188226e-05,0.000752036741369,0.0097646348076402,9.958460543801269e-05,1.5972872963724588e-05,0.0739803246523341,0.0002121566206438,0.0021542032307081,3.535038214104412e-05,0.0008040403319971,0.0254776120183522,0.0001638724133479,0.0003025052954629,0.0002819387421428,0.0106375725046716,0.0562225475841874,0.1163371960917973,2.037830904255878e-07,1.2444591088815113e-05,8.035748252893898e-09,0.0
0.6000000000000001,0.4,0.6000000000000001,0.2,1.0,0.4,0.2,0.2,0.8,1.0,0.2,0.6000000000000001,0.2,1.0,0.2,0.8,0.2,0.8,1.0,0.6000000000000001,0.6000000000000001,0.2,1.0,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.8,1.0,0.8,0.2,0.8,0.2,0.8,0.4,1.0,0.6000000000000001,0.6000000000000001,1.0,0.0196144326020488,0.0003079980257788,0.0016727481823664,0.0145997129331356,0.0001763295978337,0.0002713329275553,0.0016737352918053,0.0018862594740608,0.000363966341244,6.89668536007611e-05,0.0001048815224695,0.0001683437102884,8.806663167247155e-05,0.0016774941695914,4.507462521396251e-05,0.0102273269305918,0.0129163309160996,0.0016750369149691,0.2018436186160992,0.0005801383221122,0.0023562764183402,0.0075348717453468,0.0136401091919469,0.000228603924689,3.100097279800979e-05,0.001517713157019,0.0001406526089311,0.0005675191689673,0.0066834390775012,0.0003794289896975,0.0046306162881918,0.1201376605030307,9.245029138167234e-05,0.0093997409137191,0.003656284452119,3.7743336420380887e-05,0.000794966800754,0.0097678113844128,0.0001026037949229,1.6895799738084743e-05,0.073986079309675,0.0002138519639119,0.0021835123986256,3.949788340861634e-05,0.0008153542030604,0.0255046500887811,0.0001703856865972,0.0003444569073072,0.0003035791372728,0.0106547517716329,0.0301610541727672,0.0831629175187457,5.773854228724986e-07,2.5561862777025636e-05,1.2053622379340849e-08,0.0
1.0,0.4,0.6000000000000001,0.4,0.6000000000000001,0.8,0.8,0.8,1.0,0.4,0.4,0.8,0.6000000000000001,0.8,0.4,0.4,0.4,0.6000000000000001,0.8,0.6000000000000001,0.8,0.8,1.0,0.8,0.4,0.8,0.8,0.6000000000000001,0.8,1.0,1.0,0.2,0.6000000000000001,0.2,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.0196145736694417,0.0002975492589183,0.0016722758609396,0.01459136626821,0.0001801629737856,0.0002610824461602,0.0016736544021268,0.0018735664259965,0.0003491848849916,6.745541717104048e-05,0.0001053272226626,0.0001782856799996,8.704209176891896e-05,0.0016747062698958,4.432214750871397e-05,0.0102276583715174,0.0128970891952652,0.0016747538018098,0.2018410490403231,0.0005469632039551,0.0023541275059983,0.0075450038747436,0.0136390024604687,0.000204699483934,2.986432633982753e-05,0.0015031641265106,0.0001369100023991,0.0005614589267967,0.0066943892490285,0.0003724911539686,0.0046315412481642,0.1201049381454024,8.853727270875268e-05,0.0093927551418836,0.0036539303151425,3.7247424294348195e-05,0.0007734907463929,0.0097665811037449,9.66201444633825e-05,1.6360297321074562e-05,0.0739792464257144,0.0002140253955796,0.0021786533013425,3.639482419147238e-05,0.000799562692472,0.0254860909055888,0.0001648204992765,0.0003128046518539,0.0002902238561463,0.0106402084142398,0.0263543191800878,0.0727107475573733,1.6981924202132313e-07,1.606024931056545e-05,6.026811189670424e-09,0.0
0.6000000000000001,0.8,0.8,0.4,0.4,0.6000000000000001,0.4,0.4,0.4,0.4,0.4,0.8,0.2,0.8,0.4,0.8,0.4,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.6000000000000001,0.8,0.8,0.2,1.0,0.8,1.0,0.6000000000000001,1.0,0.4,0.8,0.2,0.8,0.8,1.0,1.0,0.0196141605108961,0.000295590115132,0.0016714971814221,0.0145792405324609,0.0001720149139057,0.0002554944333441,0.0016824764908026,0.0018647578535938,0.0003453495765076,6.681238152426162e-05,0.0001019727895557,0.0001699809375812,8.048541725603498e-05,0.0016744347785798,4.24153429276541e-05,0.0102169093994286,0.0128932612938296,0.0016740188233125,0.2018357900772018,0.0005638329256383,0.0023538156495681,0.0075264003804419,0.0136290797789281,0.0002019739745579,2.9709265598092713e-05,0.001491874845836,0.0001336006236329,0.000560155083088,0.0066695596408006,0.0003649841664463,0.0046279393149014,0.1200995366877148,8.94051159118735e-05,0.0093956230399961,0.003654841828665,3.54421178975137e-05,0.000752558575681,0.0097569406086082,9.54799671654478e-05,1.5795458684697734e-05,0.0739798500131351,0.0002110936209279,0.0021607421431707,3.5846759860953403e-05,0.0008037762188289,0.0254822625378694,0.0001659176068416,0.0003056104217891,0.0002817111607776,0.0106376405472306,0.0937042459736456,0.0908884344467166,1.358553936170585e-07,1.084697466525101e-05,4.687519814188107e-09,0.0
0.8,0.8,0.4,1.0,0.4,0.4,0.2,0.2,0.4,0.2,0.2,0.8,0.2,1.0,0.2,1.0,0.2,1.0,0.8,1.0,0.8,0.4,1.0,0.2,0.8,0.2,0.8,0.2,0.8,1.0,1.0,0.2,0.8,0.2,1.0,0.2,1.0,1.0,0.8,1.0,0.019617942851836,0.0003057333624936,0.0016732660623559,0.0145956242939139,0.0001730145535485,0.0002702462817618,0.0016752210585444,0.0018762702467111,0.0003750177937252,6.7665416502465e-05,0.0001074775463768,0.0001756042551862,8.323339324270113e-05,0.0016757931649247,4.256062327668723e-05,0.0102199609417441,0.0128996394259946,0.0016751085068024,0.2018420738116147,0.0005518380132102,0.0023619085795533,0.0075315585934854,0.0136285870560097,0.0002093909823884,3.0482706715274497e-05,0.0014984782361244,0.0001397219715083,0.0005616314083635,0.0066772033885488,0.0003676720584922,0.0046324185430683,0.1201231009222099,8.833280703262474e-05,0.0093960797116701,0.0036553521515151,3.634081311182647e-05,0.0007565201065847,0.0097610230833645,9.741066738995056e-05,1.6675079611421417e-05,0.0739859393871366,0.0002130013692722,0.0021631124345283,3.650983854120746e-05,0.0008064112083437,0.0254879139378361,0.0001653061042643,0.000308450404501,0.0002850355771754,0.0106415071396051,0.0301610541727672,0.0961145194274028,2.037830904255878e-07,1.8330546333524965e-05,8.035748252893898e-09,0.0
1.0,0.2,1.0,0.2,1.0,1.0,0.8,1.0,1.0,1.0,0.4,0.8,0.6000000000000001,0.8,0.6000000000000001,0.8,0.4,0.8,0.8,0.6000000000000001,0.6000000000000001,0.4,0.8,1.0,0.2,1.0,1.0,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1.0,0.4,1.0,0.2,0.6000000000000001,0.6000000000000001,1.0,0.8,0.0196195356807484,0.0002967205372777,0.0016723362957678,0.0145920146095723,0.0001746977074768,0.0002655332715179,0.0016722262809057,0.0018735583669183,0.0003438586834698,6.735670351635755e-05,0.0001036612384729,0.0001725367796192,8.319340190817585e-05,0.0016739931403088,4.219183469837236e-05,0.0102354500905196,0.0129231843417673,0.001674584584749,0.2018449161498989,0.0005546116115795,0.002350369039567,0.0075439001888833,0.0136389493980006,0.0002134602584451,3.1103880977959925e-05,0.0014986220486171,0.0001431175946908,0.0005615239728113,0.0066692704858694,0.0003660767717138,0.0046334362566868,0.1201032433087716,8.828010032500064e-05,0.0093943182637848,0.0036536569650211,3.734288155804463e-05,0.0007571889364775,0.0097737966405236,9.920454633870112e-05,1.904572552881171e-05,0.0739802217681147,0.0002164553875972,0.0021674665566961,3.6981537068663465e-05,0.0008025293589886,0.0254799497891164,0.0001626134374536,0.0003155385771202,0.0002828087367287,0.0106407142958741,0.0263543191800878,0.0727107475573733,3.056746356383816e-07,1.681701498488529e-05,7.3661025651527395e-09,0.0041436464088397
